name,team,position,cost,form,selected_by_percent,xp_per_gw,total_xp_gw15
B.Fernandes,Man Utd,MID,12.0,0.0,48.8,6.49,97.4
Haaland,Man City,FWD,15.5,0.0,75.3,5.74,86.1
Semenyo,Man City,MID,8.5,0.0,20.6,4.78,71.7
Thiago,Brentford,FWD,8.0,0.0,15.9,4.49,67.3
Gibbs-White,Nott'm Forest,MID,8.0,0.0,12.3,4.46,67.0
Enzo,Chelsea,MID,7.0,0.0,5.2,4.41,66.1
Szoboszlai,Liverpool,MID,7.0,0.0,48.0,4.37,65.5
Saka,Arsenal,MID,9.5,0.0,10.7,4.35,65.2
Rice,Arsenal,MID,7.5,0.0,22.0,4.19,62.9
João Pedro,Chelsea,FWD,7.5,0.0,53.6,4.16,62.4
Rogers,Chelsea,MID,7.5,0.0,32.5,4.16,62.4
Bruno G.,Newcastle,MID,7.0,0.0,8.0,4.15,62.2
Mbeumo,Man Utd,MID,8.0,0.0,13.7,4.11,61.7
Anderson,Man City,MID,6.5,0.0,11.9,4.07,61.1
Watkins,Aston Villa,FWD,8.0,0.0,12.2,4.05,60.8
Gabriel,Arsenal,DEF,8.0,0.0,25.4,3.85,57.8
Wilson,Leeds,MID,6.5,0.0,8.9,3.85,57.7
Cherki,Man City,MID,7.5,0.0,9.6,3.82,57.3
Stach,Leeds,MID,6.0,0.0,1.5,3.77,56.5
Cunha,Man Utd,MID,8.0,0.0,15.3,3.75,56.2
Virgil,Liverpool,DEF,6.5,0.0,16.0,3.72,55.7
Tavernier,Bournemouth,MID,6.0,0.0,1.5,3.68,55.2
Guéhi,Man City,DEF,6.0,0.0,24.3,3.65,54.7
Doku,Man City,MID,7.5,0.0,6.4,3.62,54.4
Wirtz,Liverpool,MID,7.5,0.0,10.5,3.62,54.3
Dewsbury-Hall,Everton,MID,6.5,0.0,4.1,3.62,54.3
Foden,Man City,MID,7.0,0.0,7.1,3.62,54.3
Calvert-Lewin,Leeds,FWD,6.0,0.0,17.9,3.59,53.8
Senesi,Spurs,DEF,6.0,0.0,11.1,3.57,53.5
Gakpo,Liverpool,MID,7.0,0.0,3.4,3.52,52.9
O'Reilly,Man City,DEF,6.5,0.0,23.5,3.52,52.8
E.Le Fée,Sunderland,MID,6.0,0.0,10.7,3.51,52.6
Tarkowski,Everton,DEF,6.0,0.0,9.9,3.5,52.5
Neto,Chelsea,MID,6.5,0.0,1.2,3.35,50.2
Truffert,Bournemouth,DEF,5.5,0.0,4.6,3.35,50.2
O.Dango,Brentford,MID,6.5,0.0,1.4,3.31,49.6
Muñoz,Crystal Palace,DEF,5.5,0.0,12.1,3.28,49.1
Ndiaye,Everton,MID,6.0,0.0,19.2,3.27,49.0
Palmer,Chelsea,MID,9.5,0.0,13.2,3.24,48.6
Mukiele,Sunderland,DEF,5.5,0.0,7.8,3.21,48.1
Matheus N.,Man City,DEF,6.0,0.0,5.3,3.18,47.6
Schade,Brentford,MID,6.0,0.0,2.4,3.17,47.5
Van Hecke,Spurs,DEF,5.0,0.0,8.1,3.16,47.4
Minteh,Brighton,MID,6.0,0.0,0.7,3.16,47.4
N.Williams,Nott'm Forest,DEF,5.0,0.0,13.4,3.16,47.3
Pedro Porro,Spurs,DEF,5.5,0.0,24.0,3.14,47.0
Richarlison,Spurs,FWD,6.0,0.0,1.6,3.13,47.0
Welbeck,Brighton,FWD,6.0,0.0,2.9,3.04,45.6
Sarr,Crystal Palace,MID,6.5,0.0,11.1,3.03,45.5
Iwobi,Fulham,MID,5.5,0.0,0.9,3.03,45.5
Gyökeres,Arsenal,FWD,7.5,0.0,13.3,3.02,45.2
Gravenberch,Liverpool,MID,6.0,0.0,1.9,3.0,45.0
